963,611,1241,611,1241,724,963,724
1228,1348,1537,1348,1537,1411,1228,1411
1127,1524,1386,1524,1386,1575,1127,1575
1713,1593,1808,1593,1808,2356,1713,2356
516,1650,774,1650,774,1701,516,1701
145,1784,700,1801,698,1850,143,1833
138,1864,844,1864,844,1927,138,1927
132,1937,876,1948,875,2014,131,2002
132,2018,832,2030,831,2092,131,2080
132,2096,851,2108,850,2173,131,2162
126,2177,574,2187,573,2246,124,2236
126,2257,750,2268,749,2330,125,2320
568,2592,1375,2623,1372,2691,565,2660
1266,3051,2042,3068,2040,3128,1265,3111
976,3127,1362,3144,1359,3194,974,3177
