1341,252,1757,252,1757,359,1341,359
653,869,925,857,928,919,656,931
2217,976,2337,976,2337,1020,2217,1020
1701,1039,2047,1039,2047,1102,1701,1102
1171,1045,1354,1045,1354,1102,1171,1102
2223,1127,2381,1127,2381,1171,2223,1171
705,1234,1883,1234,1883,1291,705,1291
2066,1304,2160,1304,2160,1436,2066,1436
2255,1379,2356,1379,2356,2154,2255,2154
875,1386,1316,1386,1316,1449,875,1449
1776,1386,2003,1386,2003,1449,1776,1449
472,1549,1335,1549,1335,1612,472,1612
472,1637,976,1637,976,1700,472,1700
472,1726,1178,1726,1178,1795,472,1795
472,1809,977,1819,976,1887,471,1877
472,1908,1379,1908,1379,1978,472,1978
472,1997,1581,1997,1581,2066,472,2066
466,2091,1140,2091,1140,2154,466,2154
2520,2381,2809,2381,2809,2431,2520,2431
976,2469,1889,2469,1889,2532,976,2532
466,2954,636,2954,636,3011,466,3011
800,2948,1121,2948,1121,3005,800,3005
1776,2954,2652,2954,2652,3017,1776,3017
1442,3049,1890,3049,1890,3105,1442,3105
579,3131,800,3131,800,3187,579,3187
2318,3131,2809,3131,2809,3194,2318,3194
642,3194,730,3194,730,3250,642,3250
2324,3206,2639,3206,2639,3263,2324,3263
604,3276,768,3276,768,3326,604,3326
1430,3281,1777,3288,1776,3338,1429,3331
