1297,1096,1600,1096,1600,1152,1297,1152
630,1380,958,1388,957,1450,628,1441
1770,1467,1852,1467,1852,2079,1770,2079
233,1512,700,1527,698,1586,231,1572
233,1589,1072,1613,1070,1674,231,1650
233,1668,807,1682,805,1743,231,1728
233,1741,839,1764,837,1825,231,1802
227,1818,833,1839,831,1902,225,1880
227,1899,877,1917,875,1979,225,1960
226,1977,983,1993,982,2058,225,2042
1978,2274,2167,2274,2167,2318,1978,2318
649,2299,1419,2328,1416,2391,647,2361
504,2715,730,2715,730,2759,504,2759
1310,2734,2074,2761,2072,2821,1308,2795
1096,2822,1404,2822,1404,2866,1096,2866
