1978,1140,2085,1140,2085,1178,1978,1178
1505,1196,1827,1196,1827,1253,1505,1253
1978,1272,2129,1272,2129,1316,1978,1316
1411,1367,1669,1367,1669,1417,1411,1417
1827,1436,1927,1436,1927,1562,1827,1562
737,1499,1146,1499,1146,1562,737,1562
1556,1512,1776,1512,1776,1562,1556,1562
365,1644,919,1644,919,1701,365,1701
359,1723,832,1730,831,1789,358,1782
359,1814,1222,1814,1222,1877,359,1877
352,1896,1096,1896,1096,1959,352,1959
352,1978,825,1978,825,2041,352,2041
346,2066,869,2066,869,2123,346,2123
340,2148,1089,2148,1089,2211,340,2211
2255,2425,2526,2425,2526,2475,2255,2475
812,2507,1675,2507,1675,2570,812,2570
636,2954,951,2954,951,3017,636,3017
1304,2973,1392,2973,1392,3024,1304,3024
1562,2967,2387,2967,2387,3024,1562,3024
1247,3055,1663,3055,1663,3112,1247,3112
428,3131,636,3131,636,3187,428,3187
2072,3137,2538,3137,2538,3200,2072,3200
485,3194,573,3194,573,3257,485,3257
2079,3206,2438,3206,2438,3269,2079,3269
453,3276,617,3276,617,3320,453,3320
1222,3268,1563,3276,1562,3338,1221,3331
466,3345,592,3345,592,3395,466,3395
437,3390,627,3408,621,3469,431,3451
420,3496,623,3486,625,3535,422,3545
