1852,1247,1990,1247,1990,1285,1852,1285
1417,1291,1719,1291,1719,1348,1417,1348
1858,1367,1997,1367,1997,1411,1858,1411
781,1449,1581,1449,1581,1499,781,1499
699,1556,1091,1566,1089,1627,698,1617
1461,1575,1682,1575,1682,1631,1461,1631
340,1694,1103,1707,1102,1764,339,1751
333,1782,781,1782,781,1839,333,1839
327,1858,963,1858,963,1915,327,1915
327,1928,775,1935,774,1997,326,1990
321,2016,1140,2016,1140,2079,321,2079
315,2097,1316,2097,1316,2154,315,2154
308,2179,913,2179,913,2236,308,2236
2129,2431,2381,2431,2381,2475,2129,2475
756,2507,1581,2507,1581,2570,756,2570
1473,2952,2267,2942,2268,3003,1474,3013
252,2954,428,2954,428,3017,252,3017
585,2961,882,2961,882,3011,585,3011
1228,2961,1310,2961,1310,3011,1228,3011
1165,3036,1575,3036,1575,3099,1165,3099
1965,3112,2406,3112,2406,3175,1965,3175
365,3124,573,3124,573,3181,365,3181
1971,3181,2318,3181,2318,3238,1971,3238
1152,3257,1480,3257,1480,3313,1152,3313
390,3269,548,3269,548,3313,390,3313
