535,718,756,718,756,762,535,762
1140,1178,1411,1178,1411,1228,1140,1228
1549,1247,1650,1247,1650,1291,1549,1291
485,1449,819,1449,819,1493,485,1493
157,1571,555,1578,554,1619,156,1612
151,1638,711,1638,711,1694,151,1694
151,1713,592,1713,592,1770,151,1770
151,1774,719,1789,717,1849,149,1835
151,1849,599,1858,598,1916,150,1907
151,1927,743,1927,743,1984,151,1984
145,1994,725,2003,724,2058,144,2049
1764,2249,1997,2249,1997,2293,1764,2293
548,2293,1260,2306,1259,2364,547,2351
1165,2684,1853,2700,1852,2755,1164,2740
957,2765,1247,2765,1247,2809,957,2809
