2280,636,2488,636,2488,699,2280,699
1656,718,2079,718,2079,793,1656,793
755,957,1870,941,1871,1014,756,1030
2079,1045,2211,1045,2211,1417,2079,1417
2324,1058,2438,1058,2438,2097,2324,2097
623,1140,1165,1140,1165,1228,623,1228
1707,1152,2009,1152,2009,1222,1707,1222
126,1348,869,1348,869,1436,126,1436
126,1455,743,1455,743,1543,126,1543
126,1560,1273,1570,1272,1679,125,1669
126,1679,1096,1686,1096,1776,125,1769
126,1795,743,1795,743,1883,126,1883
126,1899,807,1907,806,1985,125,1978
132,2016,1102,2016,1102,2104,132,2104
2615,2363,2974,2372,2973,2439,2613,2429
749,2482,1864,2482,1864,2564,749,2564
548,3049,894,3049,894,3112,548,3112
1379,3055,1499,3055,1499,3118,1379,3118
1719,3055,2759,3055,2759,3131,1719,3131
1316,3158,1853,3169,1851,3240,1315,3230
2362,3269,2872,3269,2872,3339,2362,3339
365,3339,466,3339,466,3395,365,3395
2362,3351,2816,3351,2816,3420,2362,3420
321,3420,522,3420,522,3477,321,3477
1291,3433,1713,3433,1713,3502,1291,3502
