479,17,1652,48,1649,143,477,112
2016,973,2546,993,2544,1069,2013,1050
2803,1121,3011,1121,3011,1203,2803,1203
812,1251,2067,1271,2065,1369,811,1349
2576,1411,2696,1411,2696,1505,2576,1505
2557,1518,2715,1518,2715,1619,2557,1619
699,1499,1386,1499,1386,1606,699,1606
2079,1524,2469,1524,2469,1612,2079,1612
2860,1537,2923,1537,2923,1612,2860,1612
2853,1644,3005,1644,3005,1745,2853,1745
2885,1789,2979,1789,2979,1871,2885,1871
56,1747,1216,1759,1215,1866,55,1855
57,1880,1185,1901,1183,2013,55,1992
2232,1939,2291,1940,2280,2703,2220,2702
56,2033,1329,2043,1329,2151,55,2141
63,2172,1518,2182,1518,2289,62,2279
57,2309,958,2320,957,2428,55,2417
113,2461,1090,2471,1089,2569,112,2559
126,2608,1253,2608,1253,2715,126,2715
850,3189,2211,3196,2211,3289,850,3282
598,3830,1026,3830,1026,3918,598,3918
2066,3830,2948,3830,2948,3918,2066,3918
