578,888,843,879,846,939,580,949
1587,1058,1921,1058,1921,1121,1587,1121
2072,1127,2236,1127,2236,1184,2072,1184
472,1241,1751,1241,1751,1291,472,1291
2116,1310,2211,1310,2211,2110,2116,2110
793,1379,1215,1379,1215,1442,793,1442
1638,1379,1877,1379,1877,1442,1638,1442
403,1537,1171,1537,1171,1600,403,1600
403,1619,1190,1619,1190,1682,403,1682
403,1707,1215,1707,1215,1770,403,1770
403,1795,1165,1795,1165,1858,403,1858
403,1883,1197,1883,1197,1946,403,1946
403,1971,888,1971,888,2034,403,2034
396,2060,1089,2060,1089,2123,396,2123
2375,2331,2652,2331,2652,2381,2375,2381
888,2419,1776,2419,1776,2482,888,2482
371,2885,560,2885,560,2948,371,2948
718,2885,1033,2885,1033,2942,718,2942
1392,2885,1486,2885,1486,2942,1392,2942
1663,2885,2507,2885,2507,2948,1663,2948
1348,2979,1770,2979,1770,3036,1348,3036
2186,3055,2652,3055,2652,3118,2186,3118
516,3074,718,3074,718,3118,516,3118
2192,3124,2557,3124,2557,3187,2192,3187
567,3131,655,3131,655,3187,567,3187
1323,3200,1663,3200,1663,3263,1323,3263
529,3213,699,3213,699,3257,529,3257
