138,699,718,699,718,743,138,743
497,1436,800,1436,800,1480,497,1480
119,1568,819,1568,819,1619,119,1619
113,1631,522,1631,522,1688,113,1688
113,1707,693,1707,693,1764,113,1764
113,1782,529,1782,529,1833,113,1833
119,1852,863,1852,863,1908,119,1908
119,1928,1020,1919,1021,1985,119,1994
144,2009,661,2009,661,2053,144,2053
1776,2223,2009,2223,2009,2261,1776,2261
529,2293,1266,2293,1266,2356,529,2356
957,2683,1890,2683,1890,2740,957,2740
913,2765,1266,2765,1266,2816,913,2816
895,2936,1179,2945,1177,3007,893,2998
