951,403,1304,403,1304,510,951,510
667,1411,932,1411,932,1461,667,1461
233,1549,655,1549,655,1600,233,1600
220,1619,648,1619,648,1675,220,1675
226,1694,819,1694,819,1751,226,1751
227,1766,650,1776,648,1837,225,1826
226,1844,989,1852,988,1914,226,1906
226,1927,1159,1927,1159,1984,226,1984
226,2003,787,2003,787,2060,226,2060
1953,2255,2198,2255,2198,2299,1953,2299
648,2318,1411,2318,1411,2375,648,2375
1316,2719,2060,2730,2059,2789,1315,2778
1089,2809,1354,2809,1354,2853,1089,2853
