1378,1127,1694,1118,1696,1180,1380,1190
648,1449,1020,1449,1020,1499,648,1499
264,1593,1014,1593,1014,1650,264,1650
1908,1757,1965,1757,1965,2142,1908,2142
264,1665,718,1674,717,1735,263,1726
264,1751,1052,1751,1052,1814,264,1814
264,1833,1285,1833,1285,1902,264,1902
264,1912,895,1921,894,1986,263,1977
264,1997,1152,1997,1152,2060,264,2060
264,2077,869,2084,869,2142,264,2135
724,2411,1544,2421,1543,2484,723,2474
1203,2816,2022,2816,2022,2872,1203,2872
1134,2891,1537,2891,1537,2948,1134,2948
