522,1455,913,1455,913,1512,522,1512
1782,1524,1864,1524,1864,2160,1782,2160
1404,1612,1461,1612,1461,2072,1404,2072
139,1589,731,1609,729,1671,137,1651
138,1677,763,1689,762,1750,137,1738
138,1770,982,1770,982,1833,138,1833
138,1852,604,1852,604,1915,138,1915
138,1934,1014,1934,1014,1997,138,1997
138,2016,825,2016,825,2079,138,2079
138,2097,743,2097,743,2160,138,2160
598,2444,1436,2444,1436,2507,598,2507
441,2885,711,2885,711,2942,441,2942
1077,2891,2053,2891,2053,2954,1077,2954
1033,2965,1437,2976,1436,3039,1031,3028
1028,3165,1338,3182,1334,3253,1024,3237
