730,837,1524,837,1524,882,730,882
1953,1203,2060,1203,2060,1241,1953,1241
1537,1260,1820,1260,1820,1304,1537,1304
711,1404,1688,1404,1688,1442,711,1442
863,1518,1222,1518,1222,1568,863,1568
516,1644,938,1644,938,1701,516,1701
510,1713,1108,1713,1108,1770,510,1770
504,1789,976,1789,976,1845,504,1845
503,1864,1108,1864,1108,1921,503,1921
497,1940,976,1940,976,1997,497,1997
491,2016,1134,2016,1134,2072,491,2072
491,2091,1108,2091,1108,2148,491,2148
2236,2331,2482,2331,2482,2375,2236,2375
925,2410,1700,2401,1701,2463,926,2471
1360,2830,2368,2823,2369,2884,1360,2891
434,2835,604,2835,604,2898,434,2898
756,2841,1039,2841,1039,2891,756,2891
1316,2916,1707,2916,1707,2973,1316,2973
2085,2992,2519,2992,2519,3049,2085,3049
554,3005,749,3005,749,3055,554,3055
2091,3055,2425,3055,2425,3112,2091,3112
604,3061,686,3061,686,3118,604,3118
1297,3124,1612,3124,1612,3187,1297,3187
560,3143,718,3143,718,3187,560,3187
585,3206,699,3206,699,3257,585,3257
560,3269,730,3269,730,3320,560,3320
541,3351,724,3351,724,3395,541,3395
