1108,1247,1241,1247,1241,1297,1108,1297
1581,1247,1934,1247,1934,1310,1581,1310
2097,1329,2274,1329,2274,1386,2097,1386
1474,1442,1770,1442,1770,1486,1474,1486
743,1581,1190,1581,1190,1644,743,1644
321,1738,1077,1738,1077,1808,321,1808
321,1833,1077,1833,1077,1902,321,1902
315,1918,1159,1927,1159,1996,314,1986
315,2015,1278,2015,1278,2085,315,2085
308,2110,919,2110,919,2179,308,2179
308,2205,995,2205,995,2274,308,2274
302,2299,1102,2299,1102,2368,302,2368
2400,2595,2702,2595,2702,2652,2400,2652
825,2696,1776,2696,1776,2759,825,2759
270,3150,472,3150,472,3206,270,3206
1650,3143,2545,3143,2545,3206,1650,3206
642,3150,982,3150,982,3206,642,3206
1360,3150,1461,3150,1461,3206,1360,3206
1304,3244,1770,3244,1770,3307,1304,3307
2160,3326,2658,3326,2658,3395,2160,3395
453,3345,630,3345,630,3395,453,3395
2160,3402,2557,3402,2557,3471,2160,3471
472,3414,567,3414,567,3471,472,3471
434,3496,611,3496,611,3546,434,3546
409,3735,567,3735,567,3780,409,3780
