743,365,1505,365,1505,441,743,441
1770,1039,2217,1039,2217,1115,1770,1115
1115,1045,1291,1045,1291,1108,1115,1108
2444,1146,2658,1146,2658,1209,2444,1209
875,1291,1411,1291,1411,1367,875,1367
2532,1386,2595,1386,2595,1467,2532,1467
2242,1392,2375,1392,2375,1782,2242,1782
648,1493,1241,1493,1241,1581,648,1581
1959,1493,2167,1493,2167,1575,1959,1575
2530,1720,2610,1718,2629,2393,2549,2395
100,1713,1348,1713,1348,1801,100,1801
100,1839,699,1839,699,1921,100,1921
100,1953,1285,1953,1285,2053,100,2053
94,2083,1537,2074,1537,2165,94,2174
94,2204,1052,2204,1052,2293,94,2293
94,2331,1442,2323,1443,2414,94,2422
94,2457,1008,2457,1008,2538,94,2538
781,2961,2028,2961,2028,3049,781,3049
1876,3533,2897,3525,2898,3614,1877,3623
554,3546,944,3546,944,3635,554,3635
1423,3666,2016,3666,2016,3742,1423,3742
