837,579,1203,579,1203,686,837,686
1619,1593,1701,1593,1701,2255,1619,2255
434,1587,806,1587,806,1644,434,1644
88,1732,648,1732,648,1776,88,1776
75,1801,661,1801,661,1858,75,1858
1278,1971,1323,1971,1323,2167,1278,2167
75,1883,875,1883,875,1940,75,1940
75,1956,511,1965,509,2024,74,2015
75,2041,900,2032,901,2095,75,2103
75,2116,724,2116,724,2173,75,2173
75,2192,642,2192,642,2255,75,2255
516,2520,1304,2520,1304,2583,516,2583
365,2935,636,2935,636,2986,365,2986
1203,2948,1959,2948,1959,3005,1203,3005
919,3030,1291,3030,1291,3074,919,3074
