270,699,693,699,693,737,270,737
1209,1134,1499,1134,1499,1184,1209,1184
1102,1297,1360,1297,1360,1348,1102,1348
1688,1417,1770,1417,1770,2085,1688,2085
579,1423,856,1423,856,1480,579,1480
119,1562,812,1562,812,1625,119,1625
119,1644,995,1644,995,1701,119,1701
119,1717,788,1726,787,1786,119,1777
119,1801,837,1801,837,1858,119,1858
113,1883,560,1883,560,1940,113,1940
113,1959,560,1959,560,2028,113,2028
113,2041,693,2041,693,2097,113,2097
1896,2286,2154,2286,2154,2331,1896,2331
705,2349,1367,2349,1367,2412,705,2412
1265,2721,2034,2714,2035,2772,1266,2779
963,2809,1341,2809,1341,2860,963,2860
