1108,447,1537,447,1537,560,1108,560
1908,1152,1990,1152,1990,1197,1908,1197
1430,1209,1751,1209,1751,1272,1430,1272
1908,1291,2060,1291,2060,1335,1908,1335
768,1524,1058,1524,1058,1581,768,1581
1486,1530,1694,1530,1694,1587,1486,1587
1939,1606,2012,1605,2025,2254,1953,2256
289,1669,919,1669,919,1732,289,1732
289,1751,1026,1751,1026,1814,289,1814
289,1833,1052,1833,1052,1896,289,1896
289,1911,1008,1923,1007,1987,288,1975
283,1993,1033,2004,1032,2066,282,2054
283,2075,738,2086,737,2145,282,2135
277,2167,926,2167,926,2230,277,2230
737,2508,1576,2532,1574,2598,735,2575
585,2961,793,2961,793,3005,585,3005
1467,2986,1896,2986,1896,3042,1467,3042
1172,3063,1569,3076,1568,3123,1170,3110
