1027,696,1299,696,1299,743,1027,743
1466,975,1537,976,1525,1584,1454,1583
361,960,714,968,713,1030,359,1022
21,1099,301,1099,301,1146,21,1146
21,1170,735,1176,734,1226,20,1221
21,1242,552,1249,551,1303,20,1296
21,1320,713,1320,713,1367,21,1367
271,1392,586,1392,586,1443,271,1443
21,1469,428,1469,428,1520,21,1520
21,1541,917,1541,917,1592,21,1592
1800,1770,1932,1770,1932,1813,1800,1813
428,1843,1172,1843,1172,1898,428,1898
297,2233,522,2233,522,2276,297,2276
1074,2229,1639,2229,1639,2280,1074,2280
836,2306,1193,2306,1193,2352,836,2352
1536,2374,1796,2369,1797,2412,1537,2417
