1001,1039,1203,1039,1203,1247,1001,1247
2123,1045,2293,1045,2293,1089,2123,1089
1575,1108,1940,1108,1940,1171,1575,1171
1008,1184,1052,1184,1052,1234,1008,1234
2116,1190,2299,1190,2299,1253,2116,1253
529,1304,1272,1304,1272,1367,529,1367
1953,1392,2060,1392,2060,1612,1953,1612
2160,1398,2274,1398,2274,2286,2160,2286
667,1461,1146,1461,1146,1530,667,1530
1650,1474,1883,1474,1883,1537,1650,1537
233,1631,768,1631,768,1701,233,1701
226,1722,1178,1733,1177,1809,226,1797
220,1820,1065,1828,1064,1908,219,1899
220,1917,1153,1929,1152,2002,219,1990
220,2022,982,2022,982,2097,220,2097
214,2116,776,2126,774,2213,213,2203
207,2217,1436,2217,1436,2293,207,2293
2475,2545,2797,2545,2797,2601,2475,2601
756,2634,1764,2644,1763,2716,755,2706
182,3168,384,3168,384,3231,182,3231
554,3168,875,3168,875,3238,554,3238
1638,3175,2595,3175,2595,3244,1638,3244
1329,3181,1436,3181,1436,3238,1329,3238
1310,3282,1801,3282,1801,3351,1310,3351
308,3370,554,3370,554,3433,308,3433
2230,3376,2753,3376,2753,3446,2230,3446
378,3446,478,3446,478,3515,378,3515
2236,3458,2652,3458,2652,3528,2236,3528
333,3540,705,3540,705,3597,333,3597
1254,3527,1633,3539,1630,3607,1252,3595
346,3616,497,3616,497,3679,346,3679
315,3698,529,3698,529,3754,315,3754
