1146,1253,1423,1253,1423,1304,1146,1304
1045,1417,1297,1417,1297,1461,1045,1461
491,1549,806,1549,806,1600,491,1600
107,1688,737,1688,737,1732,107,1732
100,1757,560,1757,560,1808,100,1808
100,1833,806,1833,806,1890,100,1890
100,1908,800,1908,800,1965,100,1965
100,1984,642,1984,642,2041,100,2041
99,2063,787,2050,788,2112,101,2125
94,2135,611,2135,611,2192,94,2192
535,2444,1291,2444,1291,2507,535,2507
1197,2809,1934,2809,1934,2866,1197,2866
1619,2967,1833,2967,1833,3011,1619,3011
907,3074,1196,3074,1196,3131,907,3131
