1102,453,1486,453,1486,567,1102,567
270,699,1637,699,1637,762,270,762
1965,1190,2135,1190,2135,1247,1965,1247
1467,1266,1808,1266,1808,1329,1467,1329
1971,1348,2135,1348,2135,1398,1971,1398
1820,1530,1915,1530,1915,1656,1820,1656
2003,1537,2110,1537,2110,2368,2003,2368
648,1606,1083,1606,1083,1669,648,1669
1518,1606,1757,1606,1757,1669,1518,1669
258,1770,1108,1770,1108,1833,258,1833
258,1858,749,1858,749,1921,258,1921
258,1946,957,1946,957,2009,258,2009
258,2034,756,2034,756,2097,258,2097
264,2123,1152,2123,1152,2192,264,2192
264,2211,1354,2211,1354,2280,264,2280
264,2305,913,2305,913,2362,264,2362
2255,2576,2532,2576,2532,2620,2255,2620
756,2664,1650,2664,1650,2727,756,2727
1536,3124,2381,3110,2382,3173,1537,3187
597,3125,881,3115,883,3176,599,3185
264,3124,447,3124,447,3181,264,3181
1272,3124,1360,3124,1360,3175,1272,3175
1222,3213,1644,3213,1644,3269,1222,3269
2053,3283,2519,3275,2520,3338,2054,3346
2060,3351,2419,3351,2419,3408,2060,3408
447,3433,585,3433,585,3477,447,3477
1260,3433,1537,3433,1537,3477,1260,3477
