541,715,1436,726,1436,775,541,765
1921,1121,2066,1121,2066,1165,1921,1165
1449,1178,1770,1178,1770,1234,1449,1234
1921,1253,2079,1253,2079,1304,1921,1304
693,1480,1096,1480,1096,1537,693,1537
321,1625,1190,1625,1190,1688,321,1688
315,1707,774,1707,774,1770,315,1770
315,1786,1128,1795,1127,1860,314,1851
315,1870,1361,1878,1360,1943,314,1936
308,1959,963,1959,963,2022,308,2022
308,2041,1228,2041,1228,2104,308,2104
302,2129,932,2129,932,2186,302,2186
2186,2400,2450,2400,2450,2444,2186,2444
800,2475,1619,2475,1619,2538,800,2538
283,2872,459,2872,459,2929,283,2929
604,2872,913,2872,913,2929,604,2929
1253,2879,1341,2879,1341,2929,1253,2929
1512,2879,2312,2879,2312,2935,1512,2935
1196,2961,1606,2961,1606,3017,1196,3017
409,3049,604,3049,604,3093,409,3093
1965,3042,2419,3042,2419,3099,1965,3099
1965,3105,2318,3105,2318,3168,1965,3168
428,3181,585,3181,585,3219,428,3219
1178,3175,1512,3175,1512,3231,1178,3231
