2104,1014,2217,1014,2217,1058,2104,1058
1605,1077,1940,1067,1941,1130,1607,1139
2104,1152,2261,1152,2261,1197,2104,1197
806,1392,1234,1392,1234,1455,806,1455
422,1549,1152,1549,1152,1612,422,1612
415,1637,944,1637,944,1700,415,1700
415,1726,1228,1726,1228,1789,415,1789
409,1814,1228,1814,1228,1877,409,1877
403,1896,1033,1896,1033,1965,403,1965
403,1990,1197,1990,1197,2053,403,2053
396,2079,995,2079,995,2142,396,2142
2412,2356,2702,2356,2702,2406,2412,2406
894,2444,1795,2444,1795,2513,894,2513
365,2885,548,2885,548,2942,365,2942
710,2885,1038,2875,1040,2936,712,2946
1688,2878,2558,2885,2557,2954,1687,2947
1411,2885,1505,2885,1505,2942,1411,2942
1348,2979,1795,2979,1795,3042,1348,3042
541,3074,705,3074,705,3124,541,3124
2186,3068,2683,3068,2683,3131,2186,3131
554,3137,642,3137,642,3194,554,3194
2186,3137,2576,3137,2576,3200,2186,3200
510,3219,686,3219,686,3269,510,3269
1348,3213,1688,3213,1688,3276,1348,3276
529,3288,661,3288,661,3345,529,3345
