1222,207,1915,207,1915,283,1222,283
1014,900,1241,900,1241,970,1014,970
1738,900,2186,900,2186,976,1738,976
2406,1020,2627,1020,2627,1083,2406,1083
699,1152,1398,1152,1398,1241,699,1241
2211,1260,2318,1260,2318,1348,2211,1348
2211,1373,2261,1373,2261,1512,2211,1512
598,1354,1197,1354,1197,1449,598,1449
1827,1367,2116,1367,2116,1442,1827,1442
63,1581,1329,1581,1329,1669,63,1669
56,1707,415,1707,415,1782,56,1782
2482,1833,2564,1833,2564,2381,2482,2381
57,1816,1235,1829,1234,1930,55,1916
56,1946,1562,1946,1562,2041,56,2041
56,2072,1014,2072,1014,2160,56,2160
62,2200,1398,2183,1399,2280,63,2298
226,2318,963,2318,963,2400,226,2400
749,2820,1971,2809,1972,2897,749,2907
1813,3370,2935,3351,2936,3437,1814,3456
1372,3496,1952,3486,1954,3565,1373,3575
