1430,856,1581,856,1581,926,1430,926
1978,856,2331,856,2331,919,1978,919
2507,945,2652,945,2652,1001,2507,1001
1026,1057,2160,1046,2161,1120,1027,1131
1052,1222,1524,1222,1524,1291,1052,1291
2034,1222,2274,1222,2274,1285,2034,1285
2586,1227,2665,1228,2658,1758,2579,1757
611,1398,1215,1398,1215,1461,611,1461
604,1493,1209,1493,1209,1562,604,1562
598,1581,1499,1581,1499,1770,598,1770
598,1781,1424,1790,1423,1862,597,1853
2589,1795,2658,1795,2658,1858,2589,1858
598,1882,1525,1890,1524,1962,597,1954
598,1984,1745,1984,1745,2060,598,2060
1146,2396,2167,2404,2167,2477,1146,2469
554,2929,774,2929,774,2998,554,2998
951,2935,1278,2935,1278,2998,951,2998
1688,2942,1833,2942,1833,3011,1688,3011
2041,2948,3017,2948,3017,3024,2041,3024
1669,3049,2167,3049,2167,3118,1669,3118
705,3137,945,3137,945,3194,705,3194
2646,3150,3011,3150,3011,3219,2646,3219
774,3213,869,3213,869,3276,774,3276
2665,3229,3012,3238,3011,3302,2663,3294
724,3294,919,3294,919,3351,724,3351
1650,3300,2042,3309,2040,3381,1649,3372
743,3383,894,3383,894,3439,743,3439
705,3458,919,3458,919,3515,705,3515
