1197,1184,1493,1184,1493,1241,1197,1241
497,1474,863,1474,863,1524,497,1524
138,1606,793,1606,793,1663,138,1663
138,1676,618,1688,616,1750,137,1738
138,1757,863,1764,862,1825,138,1817
138,1839,863,1839,863,1896,138,1896
138,1911,693,1921,692,1981,137,1971
138,1997,837,1997,837,2053,138,2053
138,2072,655,2072,655,2129,138,2129
592,2394,1354,2394,1354,2457,592,2457
434,2765,699,2765,699,2816,434,2816
1014,2765,1990,2765,1990,2822,1014,2822
970,2847,1291,2847,1291,2898,970,2898
1008,3042,1247,3042,1247,3093,1008,3093
