1348,138,2249,138,2249,314,1348,314
1569,310,1973,321,1971,389,1567,378
132,503,1713,503,1713,592,132,592
1953,510,2192,510,2192,579,1953,579
371,1058,686,1058,686,1134,371,1134
189,1234,245,1234,245,1486,189,1486
126,1234,182,1234,182,1411,126,1411
2583,1228,2822,1228,2822,1304,2583,1304
1858,1329,2356,1329,2356,1417,1858,1417
1115,1335,1367,1335,1367,1411,1115,1411
2576,1442,2822,1442,2822,1518,2576,1518
705,1593,2116,1593,2116,1682,705,1682
2375,1707,2482,1707,2482,1795,2375,1795
699,1808,1310,1808,1310,1902,699,1902
1927,1814,2274,1814,2274,1902,1927,1902
2356,1808,2501,1808,2501,1971,2356,1971
138,2032,845,2041,843,2131,137,2122
2652,2047,2740,2047,2740,2116,2652,2116
138,2160,1127,2160,1127,2249,138,2249
2658,2173,2734,2173,2734,2236,2658,2236
144,2286,913,2286,913,2381,144,2381
144,2406,1140,2406,1140,2507,144,2507
151,2538,919,2538,919,2633,151,2633
157,2656,1184,2665,1184,2757,156,2749
157,2781,1166,2791,1165,2879,156,2870
2639,2803,2721,2803,2721,2872,2639,2872
863,3291,2085,3301,2085,3389,862,3378
648,3906,882,3906,882,3975,648,3975
1952,3924,2318,3924,2318,3987,1952,3987
