1113,737,1416,737,1416,796,1113,796
1561,805,1669,805,1669,846,1561,846
1420,968,1506,968,1506,1687,1420,1687
389,1031,773,1031,773,1095,389,1095
1606,1185,1660,1185,1660,1533,1606,1533
27,1168,520,1174,520,1226,26,1220
22,1247,516,1252,515,1303,22,1298
22,1323,751,1330,750,1393,22,1386
21,1409,600,1389,603,1455,23,1475
27,1484,683,1484,683,1543,27,1543
1248,1570,1276,1570,1276,1687,1248,1687
27,1565,769,1565,769,1615,27,1615
26,1645,941,1636,941,1691,27,1700
1810,1882,2067,1882,2067,1927,1810,1927
470,1963,1271,1963,1271,2022,470,2022
1167,2371,1882,2371,1882,2425,1167,2425
325,2375,570,2375,570,2420,325,2420
877,2452,1262,2452,1262,2506,877,2506
1651,2520,1995,2520,1995,2570,1651,2570
1647,2583,1751,2583,1751,2629,1647,2629
1773,2583,1959,2583,1959,2633,1773,2633
864,2642,1167,2642,1167,2701,864,2701
