1247,1083,1549,1083,1549,1140,1247,1140
1108,1260,1354,1260,1354,1304,1108,1304
522,1386,900,1386,900,1442,522,1442
163,1524,900,1524,900,1581,163,1581
170,1606,693,1606,693,1656,170,1656
157,1682,1064,1682,1064,1745,157,1745
157,1764,598,1764,598,1827,157,1827
157,1839,598,1839,598,1902,157,1902
157,1921,957,1921,957,1978,157,1978
157,2003,648,2003,648,2060,157,2060
604,2318,1404,2318,1404,2381,604,2381
459,2690,711,2690,711,2734,459,2734
1071,2696,1146,2696,1146,2740,1071,2740
1304,2690,2072,2690,2072,2746,1304,2746
1008,2772,1398,2772,1398,2828,1008,2828
