1159,371,1543,371,1543,478,1159,478
252,597,1720,611,1719,679,251,666
409,1001,636,1001,636,1052,409,1052
1480,1178,1833,1178,1833,1241,1480,1241
945,1184,1127,1184,1127,1234,945,1234
1089,1260,1127,1260,1127,1310,1089,1310
2003,1266,2129,1266,2129,1310,2003,1310
453,1375,1656,1365,1657,1430,453,1440
2034,1461,2142,1461,2142,2198,2034,2198
636,1524,1089,1524,1089,1587,636,1587
1556,1520,1784,1528,1782,1589,1554,1580
220,1694,737,1694,737,1764,220,1764
220,1782,1127,1782,1127,1852,220,1852
226,1877,1014,1877,1014,1946,226,1946
226,1965,1108,1965,1108,2034,226,2034
226,2060,945,2060,945,2129,226,2129
226,2154,743,2154,743,2223,226,2223
220,2250,1373,2240,1373,2311,220,2321
2343,2520,2627,2520,2627,2570,2343,2570
749,2627,1681,2617,1682,2689,749,2699
1567,3106,2437,3090,2439,3157,1568,3172
1285,3112,1386,3112,1386,3168,1285,3168
573,3118,875,3118,875,3175,573,3175
226,3131,409,3131,409,3181,226,3181
1266,3200,1719,3200,1719,3263,1266,3263
2110,3275,2425,3275,2425,3332,2110,3332
2154,3357,2375,3357,2375,3402,2154,3402
422,3376,510,3376,510,3433,422,3433
1222,3433,1562,3433,1562,3496,1222,3496
384,3458,554,3458,554,3502,384,3502
