1083,1171,1373,1171,1373,1222,1083,1222
1386,1398,1467,1398,1467,1499,1386,1499
396,1455,762,1455,762,1518,396,1518
50,1597,555,1608,554,1660,49,1650
44,1675,548,1675,548,1732,44,1732
44,1751,737,1751,737,1808,44,1808
44,1827,472,1827,472,1890,44,1890
44,1902,472,1902,472,1959,44,1959
44,1978,863,1978,863,2041,44,2041
44,2053,655,2053,655,2110,44,2110
1757,2286,2003,2286,2003,2324,1757,2324
484,2365,1247,2355,1247,2418,485,2428
1146,2721,1883,2721,1883,2778,1146,2778
869,2809,1228,2809,1228,2853,869,2853
1575,2879,1959,2879,1959,2929,1575,2929
