982,926,1203,926,1203,995,982,995
1625,926,2034,926,2034,1001,1625,1001
705,1152,1518,1152,1518,1222,705,1222
2047,1247,2173,1247,2173,1606,2047,1606
2280,1260,2400,1260,2400,2268,2280,2268
617,1328,1153,1335,1152,1418,616,1411
1795,1341,1971,1341,1971,1411,1795,1411
138,1526,970,1537,969,1612,137,1601
138,1638,1008,1638,1008,1726,138,1726
138,1742,1159,1753,1158,1843,137,1832
138,1858,1089,1858,1089,1946,138,1946
138,1962,1128,1972,1127,2057,137,2047
139,2067,750,2077,749,2164,137,2154
138,2186,995,2186,995,2268,138,2268
2564,2526,2904,2526,2904,2583,2564,2583
743,2633,1833,2633,1833,2709,743,2709
548,3194,926,3194,926,3257,548,3257
1694,3194,2709,3194,2709,3263,1694,3263
1367,3200,1480,3200,1480,3263,1367,3263
1304,3307,1827,3307,1827,3376,1304,3376
384,3402,548,3402,548,3458,384,3458
2324,3395,2753,3395,2753,3465,2324,3465
365,3477,491,3477,491,3546,365,3546
2331,3477,2765,3477,2765,3553,2331,3553
315,3565,529,3565,529,3622,315,3622
346,3647,497,3647,497,3710,346,3710
