1776,711,1871,711,1871,756,1776,756
2249,1222,2438,1222,2438,1278,2249,1278
1127,1291,1323,1291,1323,1354,1127,1354
1707,1297,2079,1297,2079,1360,1707,1360
1278,1379,1323,1379,1323,1430,1278,1430
2255,1379,2444,1379,2444,1436,2255,1436
762,1493,1902,1493,1902,1556,762,1556
2091,1581,2198,1581,2198,1795,2091,1795
2321,1582,2390,1578,2436,2392,2368,2396
787,1656,1272,1656,1272,1726,787,1726
1789,1663,2022,1663,2022,1732,1789,1732
333,1833,1297,1833,1297,1908,333,1908
1871,2041,1940,2041,1940,2501,1871,2501
327,1934,1184,1934,1184,2009,327,2009
321,2034,1127,2034,1127,2116,321,2116
321,2129,1121,2129,1121,2211,321,2211
315,2236,1222,2236,1222,2324,315,2324
308,2343,1297,2335,1298,2414,308,2422
308,2450,1184,2442,1184,2516,308,2525
2620,2765,2948,2765,2948,2822,2620,2822
875,2879,1921,2879,1921,2954,875,2954
1794,3439,2790,3430,2791,3502,1795,3512
667,3446,1008,3446,1008,3509,667,3509
1417,3553,1927,3553,1927,3622,1417,3622
