679,634,1234,617,1235,666,680,683
1209,1228,1392,1228,1392,1272,1209,1272
636,1354,945,1354,945,1411,636,1411
277,1486,680,1486,680,1543,277,1543
277,1556,837,1556,837,1612,277,1612
283,1631,724,1631,724,1688,283,1688
283,1701,856,1701,856,1757,283,1757
283,1776,737,1776,737,1827,283,1827
283,1845,875,1845,875,1902,283,1902
283,1915,863,1915,863,1971,283,1971
1915,2135,2142,2135,2142,2173,1915,2173
693,2205,1404,2205,1404,2261,693,2261
1316,2583,2016,2583,2016,2633,1316,2633
1071,2664,1411,2664,1411,2709,1071,2709
1764,2727,1915,2727,1915,2772,1764,2772
1096,2841,1323,2841,1323,2885,1096,2885
