2494,913,2715,913,2715,976,2494,976
1127,995,1310,995,1310,1165,1127,1165
1795,995,2274,995,2274,1077,1795,1077
2494,1115,2721,1115,2721,1184,2494,1184
592,1253,1915,1253,1915,1329,592,1329
2299,1367,2406,1367,2406,1455,2299,1455
2280,1467,2425,1467,2425,1656,2280,1656
636,1461,1253,1461,1253,1556,636,1556
1864,1474,2205,1474,2205,1562,1864,1562
2545,1480,2677,1480,2677,2280,2545,2280
63,1687,700,1696,698,1773,62,1763
718,1694,913,1694,913,1776,718,1776
63,1820,434,1820,434,1896,63,1896
787,1820,1304,1820,1304,1908,787,1908
63,1946,1014,1946,1014,2034,63,2034
63,2072,1064,2072,1064,2160,63,2160
63,2198,1064,2198,1064,2286,63,2286
63,2324,1146,2324,1146,2419,63,2419
2576,2331,2664,2331,2664,2406,2576,2406
69,2450,1323,2450,1323,2545,69,2545
805,2971,2041,2960,2041,3048,806,3060
1882,3603,2834,3587,2836,3672,1884,3688
1505,3609,1631,3609,1631,3679,1505,3679
554,3616,995,3616,995,3691,554,3691
1429,3729,2022,3719,2023,3798,1430,3809
