143,691,1152,654,1154,710,145,746
1474,1367,1537,1367,1537,1530,1474,1530
523,1440,832,1449,831,1499,521,1490
138,1587,592,1587,592,1631,138,1631
132,1656,598,1656,598,1707,132,1707
132,1726,819,1726,819,1782,132,1782
132,1808,737,1808,737,1858,132,1858
132,1877,762,1877,762,1934,132,1934
138,1952,844,1952,844,2009,138,2009
138,2028,1014,2028,1014,2091,138,2091
1852,2268,2104,2268,2104,2305,1852,2305
560,2337,1310,2337,1310,2393,560,2393
1222,2740,1921,2740,1921,2797,1222,2797
957,2828,1316,2828,1316,2872,957,2872
