762,661,1096,661,1096,749,762,749
1077,1341,1360,1341,1360,1392,1077,1392
982,1505,1234,1505,1234,1549,982,1549
1537,1562,1619,1562,1619,2261,1537,2261
447,1644,756,1644,756,1694,447,1694
1195,1757,1253,1756,1267,2267,1209,2269
189,1795,516,1795,516,1833,189,1833
163,1858,875,1858,875,1908,163,1908
113,1927,623,1927,623,1984,113,1984
100,2009,648,2009,648,2060,100,2060
119,2079,648,2079,648,2135,119,2135
94,2154,699,2154,699,2211,94,2211
118,2237,806,2219,807,2280,120,2298
1782,2450,2022,2450,2022,2488,1782,2488
490,2536,1247,2526,1247,2588,491,2598
1159,2929,1896,2929,1896,2986,1159,2986
888,3017,1253,3017,1253,3061,888,3061
1625,3087,1921,3087,1921,3131,1625,3131
