1260,192,1904,206,1901,334,1258,320
1165,485,1518,485,1518,535,1165,535
1713,485,1808,485,1808,535,1713,535
1638,1014,2003,1014,2003,1083,1638,1083
1051,1212,1769,1201,1770,1269,1052,1280
2009,1297,2110,1297,2110,1499,2009,1499
2218,1301,2323,1305,2298,1904,2193,1900
762,1373,1222,1373,1222,1442,762,1442
1713,1379,1946,1379,1946,1442,1713,1442
340,1535,1273,1551,1272,1619,339,1603
340,1638,1260,1638,1260,1707,340,1707
340,1727,1348,1738,1348,1812,339,1801
340,1814,1273,1831,1272,1906,339,1889
340,1918,1298,1927,1297,1999,339,1991
340,2022,957,2022,957,2091,340,2091
340,2116,1077,2116,1077,2186,340,2186
2469,2425,2765,2425,2765,2475,2469,2475
869,2499,1821,2510,1820,2578,868,2567
686,2954,1026,2954,1026,3011,686,3011
1417,2961,1512,2961,1512,3011,1417,3011
1701,2953,2595,2961,2595,3026,1700,3019
1354,3055,1808,3055,1808,3112,1354,3112
491,3143,686,3143,686,3194,491,3194
2205,3143,2709,3143,2709,3200,2205,3200
535,3206,623,3206,623,3263,535,3263
2205,3213,2589,3213,2589,3276,2205,3276
504,3288,667,3288,667,3332,504,3332
1348,3288,1701,3288,1701,3345,1348,3345
