2419,888,2576,888,2576,951,2419,951
1782,982,2211,982,2211,1058,1782,1058
1121,995,1329,995,1329,1058,1121,1058
2412,1083,2627,1083,2627,1146,2412,1146
529,1222,2003,1222,2003,1304,529,1304
768,1423,1304,1423,1304,1505,768,1505
2475,1619,2551,1619,2551,1688,2475,1688
283,1625,1190,1625,1190,1701,283,1701
289,1732,957,1732,957,1820,289,1820
296,1836,1304,1846,1303,1938,295,1927
302,1953,1304,1953,1304,2041,302,2041
308,2055,1065,2064,1064,2139,307,2129
308,2167,1272,2167,1272,2242,308,2242
315,2274,1033,2274,1033,2356,315,2356
2457,2280,2526,2280,2526,2337,2457,2337
2702,2595,3017,2595,3017,2652,2702,2652
926,2702,1978,2702,1978,2772,926,2772
743,3168,1071,3168,1071,3231,743,3231
1845,3175,2835,3175,2835,3238,1845,3238
1467,3269,1966,3276,1965,3338,1467,3331
2400,3364,2935,3364,2935,3427,2400,3427
585,3433,680,3433,680,3483,585,3483
2400,3439,2816,3439,2816,3502,2400,3502
1455,3515,1833,3515,1833,3572,1455,3572
