1209,88,1902,88,1902,252,1209,252
466,368,1600,378,1599,451,465,440
2167,951,2349,951,2349,1014,2167,1014
1014,1020,1222,1020,1222,1083,1014,1083
1600,1026,1984,1026,1984,1089,1600,1089
1171,1108,1215,1108,1215,1165,1171,1165
2167,1121,2343,1121,2343,1184,2167,1184
667,1234,1518,1234,1518,1297,667,1297
1990,1329,2104,1329,2104,1650,1990,1650
2205,1326,2323,1330,2286,2258,2168,2253
686,1398,1171,1398,1171,1467,686,1467
1650,1411,1927,1411,1927,1480,1650,1480
246,1563,965,1583,963,1656,244,1636
240,1665,984,1683,982,1756,238,1738
239,1776,1253,1776,1253,1852,239,1852
239,1877,800,1877,800,1953,239,1953
239,1971,1285,1971,1285,2047,239,2047
239,2067,1065,2075,1064,2149,238,2141
245,2173,970,2173,970,2249,245,2249
2595,2494,2759,2494,2759,2538,2595,2538
800,2583,1789,2583,1789,2652,800,2652
623,3080,926,3080,926,3143,623,3143
1367,3087,1461,3087,1461,3150,1367,3150
1663,3087,2564,3087,2564,3150,1663,3150
1310,3181,1776,3181,1776,3244,1310,3244
2223,3269,2671,3269,2671,3332,2223,3332
2242,3345,2557,3345,2557,3402,2242,3402
