1272,1310,1575,1310,1575,1373,1272,1373
1241,1480,1430,1480,1430,1524,1241,1524
623,1606,945,1606,945,1663,623,1663
233,1745,856,1745,856,1801,233,1801
233,1820,844,1820,844,1883,233,1883
233,1896,926,1896,926,1959,233,1959
233,1971,1020,1971,1020,2034,233,2034
233,2053,730,2053,730,2110,233,2110
233,2129,793,2129,793,2186,233,2186
233,2205,882,2205,882,2261,233,2261
667,2526,1436,2526,1436,2583,667,2583
529,2898,793,2898,793,2942,529,2942
1115,2904,2079,2904,2079,2954,1115,2954
1070,2979,1423,2979,1423,3024,1070,3024
1039,3156,1335,3156,1335,3219,1039,3219
