579,1656,837,1656,837,1701,579,1701
1621,1770,1675,1769,1686,2267,1631,2269
151,1782,699,1782,699,1839,151,1839
150,1858,900,1845,901,1907,151,1920
151,1934,604,1934,604,1984,151,1984
150,2008,642,1999,643,2053,151,2062
150,2079,894,2070,895,2132,151,2141
144,2156,774,2145,775,2207,145,2218
144,2231,869,2216,870,2277,145,2292
567,2532,1310,2532,1310,2589,567,2589
1001,2898,1940,2898,1940,2942,1001,2942
951,2967,1310,2967,1310,3017,951,3017
951,3162,1228,3162,1228,3206,951,3206
