321,768,781,768,781,812,321,812
1139,1195,1429,1186,1431,1234,1140,1243
1572,1254,1718,1242,1722,1288,1576,1300
441,1480,806,1480,806,1537,441,1537
94,1619,800,1619,800,1682,94,1682
94,1701,611,1701,611,1757,94,1757
94,1776,787,1776,787,1833,94,1833
94,1852,522,1852,522,1908,94,1908
94,1934,522,1934,522,1984,94,1984
94,2003,919,2003,919,2060,94,2060
93,2085,717,2077,718,2137,94,2145
1833,2324,2079,2324,2079,2356,1833,2356
528,2396,1303,2388,1304,2450,529,2459
982,2772,1946,2772,1946,2816,982,2816
919,2847,1291,2847,1291,2898,919,2898
