1518,1354,1612,1354,1612,1392,1518,1392
1115,1417,1385,1417,1385,1461,1115,1461
548,1677,802,1694,798,1743,545,1725
170,1808,894,1808,894,1864,170,1864
151,1873,731,1885,730,1939,150,1927
151,1953,699,1953,699,2009,151,2009
144,2021,857,2028,856,2084,144,2076
138,2097,548,2097,548,2154,138,2154
138,2173,1058,2173,1058,2230,138,2230
138,2242,756,2242,756,2299,138,2299
529,2545,1260,2545,1260,2601,529,2601
938,2886,1840,2896,1839,2952,938,2941
875,2967,1234,2967,1234,3017,875,3017
