966,644,1222,644,1222,687,966,687
1230,833,1315,838,1300,1067,1215,1062
341,895,671,895,671,947,341,947
1395,1021,1438,1021,1438,1465,1395,1465
23,1017,326,1017,326,1061,23,1061
23,1084,695,1084,695,1131,23,1131
23,1148,609,1156,608,1210,23,1203
23,1222,679,1222,679,1265,23,1265
23,1288,554,1288,554,1336,23,1336
23,1352,413,1358,412,1412,22,1405
23,1422,880,1422,880,1469,23,1469
408,1705,1096,1705,1096,1752,408,1752
318,2063,522,2063,522,2102,318,2102
801,2063,872,2063,872,2106,801,2106
1017,2063,1505,2063,1505,2106,1017,2106
789,2129,1123,2129,1123,2177,789,2177
1446,2192,1685,2192,1685,2235,1446,2235
1579,2247,1650,2247,1650,2287,1579,2287
793,2298,982,2298,982,2338,793,2338
