1430,1260,1745,1260,1745,1316,1430,1316
1896,1341,2047,1341,2047,1379,1896,1379
1392,1430,1606,1430,1606,1480,1392,1480
1773,1500,1832,1494,1842,1599,1782,1605
1940,1562,2028,1562,2028,2261,1940,2261
661,1556,1077,1556,1077,1619,661,1619
277,1707,900,1707,900,1764,277,1764
270,1781,914,1790,913,1851,270,1842
264,1871,1140,1871,1140,1934,264,1934
258,1953,743,1953,743,2022,258,2022
252,2034,1165,2034,1165,2097,252,2097
252,2123,970,2123,970,2186,252,2186
245,2211,888,2211,888,2274,245,2274
2205,2475,2475,2475,2475,2526,2205,2526
723,2574,1612,2564,1613,2632,724,2642
1498,3043,2355,3032,2356,3097,1499,3108
540,3056,862,3045,864,3105,542,3116
1228,3049,1323,3049,1323,3105,1228,3105
1177,3143,1618,3136,1619,3202,1178,3209
2028,3213,2507,3213,2507,3276,2028,3276
315,3238,535,3238,535,3301,315,3301
2028,3288,2406,3288,2406,3351,2028,3351
1152,3376,1505,3376,1505,3439,1152,3439
327,3389,510,3389,510,3446,327,3446
