541,1505,882,1505,882,1562,541,1562
144,1650,869,1650,869,1707,144,1707
1725,1801,1782,1800,1789,2173,1732,2174
144,1732,579,1732,579,1789,144,1789
144,1808,907,1808,907,1871,144,1871
138,1883,1134,1883,1134,1946,138,1946
138,1971,762,1971,762,2028,138,2028
138,2048,1014,2038,1014,2104,138,2114
138,2129,730,2129,730,2186,138,2186
598,2450,1385,2450,1385,2513,598,2513
1051,2837,2060,2828,2060,2886,1052,2895
441,2841,686,2841,686,2885,441,2885
1001,2923,1379,2923,1379,2973,1001,2973
