951,296,1272,296,1272,390,951,390
774,522,1253,522,1253,573,774,573
554,1260,926,1260,926,1323,554,1323
1745,1398,1808,1398,1808,1921,1745,1921
201,1404,699,1404,699,1461,201,1461
201,1480,869,1480,869,1543,201,1543
201,1562,730,1562,730,1619,201,1619
201,1638,932,1638,932,1694,201,1694
207,1713,711,1713,711,1776,207,1776
207,1795,686,1795,686,1852,207,1852
207,1871,642,1871,642,1927,207,1927
1953,2104,2198,2104,2198,2148,1953,2148
654,2186,1417,2177,1418,2236,655,2245
1329,2551,2060,2551,2060,2595,1329,2595
1058,2627,1417,2627,1417,2677,1058,2677
1083,2822,1316,2822,1316,2872,1083,2872
