1638,1077,1984,1077,1984,1140,1638,1140
2148,1165,2312,1165,2312,1209,2148,1209
1493,1266,1827,1266,1827,1316,1493,1316
1990,1341,2085,1341,2085,1467,1990,1467
825,1404,1253,1404,1253,1467,825,1467
1708,1404,1930,1417,1927,1476,1704,1463
415,1562,1241,1562,1241,1631,415,1631
2205,1751,2268,1751,2268,2173,2205,2173
409,1646,908,1655,907,1722,408,1713
409,1745,1285,1745,1285,1814,409,1814
409,1833,1530,1833,1530,1902,409,1902
403,1917,1109,1927,1108,1995,402,1985
403,2016,1392,2016,1392,2085,403,2085
403,2104,1077,2104,1077,2173,403,2173
2425,2394,2715,2394,2715,2450,2425,2450
907,2482,1820,2482,1820,2545,907,2545
384,2910,567,2910,567,2973,384,2973
730,2910,1020,2910,1020,2973,730,2973
1423,2916,1524,2916,1524,2973,1423,2973
1701,2916,2564,2916,2564,2979,1701,2979
1367,3005,1808,3005,1808,3068,1367,3068
522,3099,724,3099,724,3150,522,3150
2192,3093,2671,3093,2671,3156,2192,3156
2192,3162,2564,3162,2564,3225,2192,3225
535,3238,705,3238,705,3288,535,3288
1360,3238,1701,3238,1701,3294,1360,3294
