132,422,535,422,535,491,132,491
327,522,535,522,535,579,327,579
315,869,478,869,478,932,315,932
2123,1026,2318,1026,2318,1089,2123,1089
919,1096,1134,1096,1134,1159,919,1159
1537,1102,1934,1102,1934,1171,1537,1171
1077,1178,1134,1178,1134,1241,1077,1241
2123,1203,2318,1203,2318,1266,2123,1266
359,1301,1752,1316,1751,1388,358,1373
1946,1417,2053,1417,2053,1644,1946,1644
573,1479,1078,1486,1077,1559,572,1552
2167,1505,2286,1505,2286,1757,2167,1757
1620,1490,1874,1503,1870,1576,1616,1563
107,1663,958,1674,957,1755,106,1744
100,1770,945,1770,945,1864,100,1864
100,1877,1052,1877,1052,1971,100,1971
94,1984,1184,1984,1184,2066,94,2066
100,2085,774,2085,774,2167,100,2167
94,2190,863,2198,862,2276,93,2267
94,2297,983,2305,982,2379,93,2370
2425,2633,2753,2633,2753,2696,2425,2696
693,2734,1732,2734,1732,2809,693,2809
497,3225,819,3225,819,3288,497,3288
1600,3225,2457,3225,2457,3294,1600,3294
1278,3231,1386,3231,1386,3294,1278,3294
1215,3332,1719,3332,1719,3395,1215,3395
2147,3427,2683,3416,2684,3484,2148,3495
233,3433,478,3433,478,3490,233,3490
2186,3502,2570,3502,2570,3572,2186,3572
1197,3591,1436,3591,1436,3654,1197,3654
