1486,603,1626,603,1626,646,1486,646
1072,667,1347,667,1347,717,1072,717
1537,891,1575,891,1575,937,1537,937
1351,891,1431,891,1431,1351,1351,1351
1516,954,1596,954,1596,1359,1516,1359
223,1089,772,1089,772,1140,223,1140
21,1161,760,1165,760,1218,20,1213
25,1241,827,1241,827,1296,25,1296
21,1313,760,1313,760,1364,21,1364
21,1389,794,1389,794,1444,21,1444
21,1469,519,1469,519,1520,21,1520
21,1541,616,1541,616,1596,21,1596
1714,1773,1963,1773,1963,1820,1714,1820
447,1854,1195,1854,1195,1908,447,1908
1110,2204,1837,2204,1837,2259,1110,2259
304,2208,570,2208,570,2255,304,2255
848,2208,958,2208,958,2255,848,2255
832,2284,1199,2284,1199,2335,832,2335
1524,2352,1913,2352,1913,2398,1524,2398
1524,2415,1828,2415,1828,2462,1524,2462
819,2474,1106,2474,1106,2521,819,2521
