195,730,1127,730,1127,781,195,781
1140,1178,1404,1178,1404,1228,1140,1228
491,1442,831,1442,831,1493,491,1493
176,1555,568,1568,566,1623,175,1611
170,1629,725,1638,724,1697,169,1688
170,1707,604,1707,604,1764,170,1764
170,1776,737,1776,737,1833,170,1833
170,1841,624,1848,623,1903,169,1896
170,1912,756,1921,755,1977,169,1967
170,1997,730,1997,730,2041,170,2041
1757,2223,1984,2223,1984,2261,1757,2261
573,2270,1266,2279,1266,2338,572,2329
1222,2664,1852,2664,1852,2709,1222,2709
1600,2803,1965,2803,1965,2853,1600,2853
1606,2860,1890,2860,1890,2904,1606,2904
