856,896,1368,908,1366,959,855,946
1455,1389,1759,1399,1757,1458,1453,1448
1896,1480,2041,1480,2041,1524,1896,1524
1367,1556,1619,1556,1619,1600,1367,1600
712,1651,1110,1663,1108,1727,710,1715
1493,1679,1709,1688,1706,1746,1490,1737
334,1779,889,1798,887,1860,332,1840
328,1863,795,1879,793,1938,326,1922
327,1944,1179,1968,1177,2031,326,2008
315,2026,1047,2045,1045,2110,313,2091
315,2109,782,2120,780,2183,313,2173
308,2194,826,2203,825,2263,307,2255
302,2277,1034,2290,1033,2354,301,2341
2148,2571,2401,2580,2400,2627,2147,2619
749,2633,1594,2645,1593,2706,749,2695
239,3080,415,3080,415,3137,239,3137
579,3087,888,3087,888,3137,579,3137
1228,3099,1310,3099,1310,3143,1228,3143
1474,3090,2268,3098,2267,3157,1473,3149
1165,3181,1575,3181,1575,3238,1165,3238
382,3264,566,3255,568,3305,385,3314
1965,3263,2406,3263,2406,3320,1965,3320
409,3320,497,3320,497,3376,409,3376
1959,3332,2312,3332,2312,3389,1959,3389
371,3395,535,3395,535,3446,371,3446
1146,3395,1474,3395,1474,3458,1146,3458
