1055,699,1346,699,1346,754,1055,754
1514,922,1595,922,1595,1608,1514,1608
368,977,733,977,733,1033,368,1033
364,1110,746,1110,746,1162,364,1162
25,1182,403,1188,402,1239,25,1233
21,1260,621,1260,621,1316,21,1316
21,1333,398,1333,398,1385,21,1385
25,1411,793,1411,793,1466,25,1466
21,1484,965,1484,965,1539,21,1539
25,1556,583,1556,583,1608,25,1608
1716,1780,1965,1787,1964,1832,1714,1825
450,1861,1200,1861,1200,1912,450,1912
1110,2247,1835,2247,1835,2303,1110,2303
304,2251,544,2251,544,2298,304,2298
844,2251,960,2251,960,2298,844,2298
832,2324,1200,2324,1200,2371,832,2371
1689,2393,1942,2393,1942,2440,1689,2440
1689,2449,1870,2449,1870,2500,1689,2500
870,2513,947,2513,947,2556,870,2556
