1096,195,1675,195,1675,315,1096,315
988,464,1417,453,1418,509,989,520
592,1360,1020,1360,1020,1423,592,1423
1978,1537,2034,1537,2034,2129,1978,2129
346,1530,630,1530,630,1575,346,1575
195,1604,637,1613,636,1672,194,1663
195,1692,1109,1708,1108,1776,194,1759
195,1778,971,1797,969,1872,193,1853
195,1877,686,1877,686,1940,195,1940
195,1959,738,1971,736,2035,194,2023
195,2045,971,2060,969,2128,194,2113
699,2416,1582,2435,1580,2503,698,2484
1461,2904,2016,2904,2016,2967,1461,2967
1134,2986,1575,2986,1575,3049,1134,3049
