888,1152,1071,1152,1071,1209,888,1209
1411,1146,1745,1146,1745,1209,1411,1209
1902,1222,2072,1222,2072,1278,1902,1278
295,1337,1593,1323,1594,1391,296,1405
1764,1404,1858,1404,1858,1688,1764,1688
1946,1474,2047,1473,2054,2223,1952,2224
592,1480,1033,1480,1033,1543,592,1543
1467,1480,1707,1480,1707,1543,1467,1543
189,1644,989,1644,989,1707,189,1707
189,1732,1008,1732,1008,1801,189,1801
182,1825,1039,1815,1040,1882,182,1892
182,1908,982,1908,982,1978,182,1978
181,2007,1014,1996,1015,2062,182,2073
182,2091,693,2091,693,2160,182,2160
175,2189,900,2177,901,2248,176,2261
2217,2431,2513,2431,2513,2488,2217,2488
691,2563,1618,2541,1620,2608,693,2630
1504,3030,2362,3005,2364,3072,1506,3097
1228,3042,1323,3042,1323,3099,1228,3099
522,3049,844,3049,844,3112,522,3112
1171,3131,1619,3131,1619,3194,1171,3194
287,3251,516,3240,518,3293,290,3305
1159,3370,1493,3370,1493,3427,1159,3427
