415,756,1537,756,1537,800,415,800
1543,1215,1871,1215,1871,1278,1543,1278
1052,1228,1215,1228,1215,1272,1052,1272
2028,1297,2186,1297,2186,1341,2028,1341
882,1404,1625,1404,1625,1442,882,1442
1883,1467,1971,1467,1971,1587,1883,1587
756,1537,1171,1537,1171,1600,756,1600
372,1682,1223,1696,1221,1763,371,1749
371,1776,1209,1776,1209,1839,371,1839
371,1864,1291,1864,1291,1927,371,1927
365,1946,1203,1946,1203,2009,365,2009
365,2034,1241,2034,1241,2097,365,2097
365,2123,932,2123,932,2186,365,2186
359,2211,1045,2211,1045,2274,359,2274
2312,2488,2589,2488,2589,2532,2312,2532
844,2570,1719,2570,1719,2633,844,2633
1612,2986,2444,2979,2444,3043,1612,3049
674,2986,989,2986,989,3042,674,3042
1341,2986,1436,2986,1436,3042,1341,3042
1285,3072,1714,3080,1713,3143,1284,3134
2085,3156,2545,3156,2545,3219,2085,3219
510,3168,674,3168,674,3213,510,3213
529,3225,611,3225,611,3282,529,3282
2085,3225,2450,3225,2450,3288,2085,3288
485,3307,655,3307,655,3351,485,3351
1278,3301,1612,3301,1612,3357,1278,3357
