1367,403,2047,403,2047,529,1367,529
970,686,1644,686,1644,749,970,749
2331,1178,2507,1178,2507,1234,2331,1234
1184,1266,1373,1266,1373,1323,1184,1323
1762,1260,2153,1250,2155,1322,1764,1331
2331,1341,2520,1341,2520,1404,2331,1404
1039,1486,1411,1486,1411,1537,1039,1537
2381,1638,2482,1638,2482,2186,2381,2186
1820,1638,2091,1638,2091,1707,1820,1707
856,1644,1335,1644,1335,1713,856,1713
408,1829,1247,1818,1248,1898,409,1908
409,1921,1020,1921,1020,1997,409,1997
409,2022,1335,2022,1335,2097,409,2097
415,2123,1335,2123,1335,2198,415,2198
415,2223,1121,2223,1121,2299,415,2299
414,2327,1309,2307,1311,2387,416,2407
422,2425,1083,2425,1083,2494,422,2494
2639,2709,2954,2709,2954,2765,2639,2765
982,2831,1978,2821,1978,2892,983,2902
1857,3282,2790,3267,2791,3333,1858,3348
1556,3288,1656,3288,1656,3345,1556,3345
420,3301,629,3292,632,3358,423,3368
806,3294,1121,3294,1121,3357,806,3357
1499,3383,1971,3383,1971,3446,1499,3446
2380,3460,2891,3450,2892,3516,2381,3527
573,3490,806,3490,806,3546,573,3546
2394,3534,2778,3534,2778,3597,2394,3597
642,3559,737,3559,737,3622,642,3622
1480,3622,1858,3622,1858,3685,1480,3685
598,3635,787,3635,787,3691,598,3691
