441,758,1708,790,1706,841,439,809
1997,1253,2148,1253,2148,1297,1997,1297
1530,1304,1845,1304,1845,1360,1530,1360
1997,1392,2148,1392,2148,1436,1997,1436
989,1464,1701,1480,1700,1530,988,1514
762,1600,1171,1600,1171,1656,762,1656
1600,1625,1795,1625,1795,1675,1600,1675
384,1736,939,1748,938,1806,383,1794
378,1816,1292,1834,1291,1899,376,1881
378,1902,1014,1910,1014,1975,377,1967
378,1986,1046,1997,1045,2062,376,2050
371,2068,1040,2080,1039,2147,370,2135
371,2160,1089,2160,1089,2223,371,2223
365,2240,1203,2250,1203,2315,364,2305
2249,2522,2508,2529,2507,2577,2248,2570
838,2591,1682,2601,1682,2666,837,2656
674,3042,970,3042,970,3093,674,3093
1323,3049,1398,3049,1398,3093,1323,3093
1568,3042,2356,3049,2356,3106,1568,3099
1266,3131,1675,3131,1675,3187,1266,3187
2060,3206,2494,3206,2494,3269,2060,3269
2060,3276,2406,3276,2406,3332,2060,3332
491,3345,642,3345,642,3383,491,3383
1247,3345,1556,3345,1556,3389,1247,3389
