1266,363,1670,371,1668,467,1264,459
1266,623,1638,623,1638,686,1266,686
2205,1096,2375,1096,2375,1152,2205,1152
1102,1178,1228,1178,1228,1222,1102,1222
1669,1171,2028,1171,2028,1234,1669,1234
2205,1253,2387,1253,2387,1316,2205,1316
2047,1455,2142,1455,2142,1669,2047,1669
762,1530,1234,1530,1234,1600,762,1600
1751,1537,1978,1537,1978,1606,1751,1606
2271,1714,2339,1712,2352,2356,2284,2357
321,1707,1234,1707,1234,1776,321,1776
321,1808,863,1808,863,1877,321,1877
321,1902,1278,1902,1278,1978,321,1978
315,2003,1423,2003,1423,2072,315,2072
315,2104,1089,2104,1089,2173,315,2173
314,2205,1398,2197,1398,2271,315,2279
315,2305,1052,2305,1052,2375,315,2375
2518,2602,2834,2593,2836,2654,2520,2663
875,2709,1864,2709,1864,2778,875,2778
1744,3176,2670,3160,2672,3232,1745,3248
296,3181,510,3181,510,3250,296,3250
680,3181,1001,3181,1001,3244,680,3244
1442,3181,1543,3181,1543,3244,1442,3244
1379,3282,1858,3282,1858,3345,1379,3345
2273,3361,2784,3350,2785,3418,2274,3429
453,3383,680,3383,680,3439,453,3439
2274,3433,2683,3433,2683,3502,2274,3502
1360,3528,1745,3528,1745,3591,1360,3591
