1663,69,1864,69,1864,201,1663,201
1214,413,1617,395,1620,466,1217,484
2507,1096,2734,1096,2734,1165,2507,1165
1819,1203,2274,1194,2275,1265,1821,1275
1077,1203,1323,1203,1323,1272,1077,1272
2507,1304,2734,1304,2734,1373,2507,1373
774,1461,1984,1461,1984,1537,774,1537
2564,1562,2690,1562,2690,2709,2564,2709
2306,1556,2447,1564,2413,2183,2271,2175
674,1669,1278,1669,1278,1757,674,1757
1877,1669,2217,1669,2217,1751,1877,1751
119,1902,1014,1902,1014,1978,119,1978
119,2022,598,2022,598,2104,119,2104
756,2017,1053,2025,1051,2111,754,2103
741,2147,1385,2133,1387,2226,743,2240
119,2148,598,2148,598,2230,119,2230
119,2274,497,2274,497,2368,119,2368
125,2397,1423,2384,1424,2481,126,2494
126,2520,1152,2520,1152,2608,126,2608
126,2646,1026,2646,1026,2734,126,2734
830,3153,2072,3139,2073,3224,831,3237
2658,3754,2847,3754,2847,3817,2658,3817
1913,3767,2582,3751,2584,3829,1915,3845
611,3779,989,3779,989,3849,611,3849
1562,3899,1795,3899,1795,3956,1562,3956
