1020,308,1436,308,1436,434,1020,434
1353,1077,1687,1067,1689,1130,1355,1139
579,1398,982,1398,982,1461,579,1461
1896,1631,1959,1631,1959,2129,1896,2129
220,1549,1083,1549,1083,1619,220,1619
226,1638,1171,1638,1171,1701,226,1701
220,1719,743,1719,743,1782,220,1782
220,1808,699,1808,699,1871,220,1871
220,1896,982,1896,982,1959,220,1959
226,1978,831,1978,831,2041,226,2041
226,2066,743,2066,743,2129,226,2129
686,2400,1544,2413,1543,2477,686,2464
1386,2803,1871,2803,1871,2866,1386,2866
1109,2889,1506,2899,1505,2955,1107,2945
